subject,area of interest,start,end
20171205T105857-0765+0100,32 'TYPE',7.348796429,7.473929239
20171205T105857-0765+0100,34 'TYPE',8.314646152,8.447371225
20171205T105857-0765+0100,32 'TYPE',8.932634366,9.080196973
20171205T105857-0765+0100,34 'TYPE',11.189557816,11.855807116
20171205T105857-0765+0100,34 'TYPE',21.023171186,21.36702959
20171205T105857-0765+0100,35 'TYPE',23.854533512,24.066539208
20171205T105857-0765+0100,49 'TYPE',24.343658029,24.67656471
20171205T105857-0765+0100,34 'TYPE',24.820183348,24.933970526
20171205T105857-0765+0100,32 'TYPE',26.04252889,26.408802431
20171205T105857-0765+0100,34 'TYPE',26.516100387,26.786036003
20171205T105857-0765+0100,33 'TYPE',26.808972603,26.93191497
20171205T105857-0765+0100,30 'TYPE',26.951712034,27.051877124
20171205T105857-0765+0100,29 'TYPE',27.063948016,27.185618734
20171205T105857-0765+0100,33 'TYPE',31.427664085,31.827264899
20171205T105857-0765+0100,34 'TYPE',32.004734718,32.160352895
20171205T105857-0765+0100,38 'TYPE',32.759857235,33.492700969
20171205T105857-0765+0100,46 'TYPE',33.89209652,34.16987218
20171205T105857-0765+0100,47 'TYPE',34.235980826,34.358540526
20171205T105857-0765+0100,40 'TYPE',34.525073283,35.479672675
20171205T105857-0765+0100,43 'TYPE',35.668889364,35.903054597
20171205T105857-0765+0100,44 'TYPE',36.001694392,36.391901521
20171205T105857-0765+0100,43 'TYPE',36.545597562,37.667480874
20171205T105857-0765+0100,44 'TYPE',37.856002604,37.967127236
20171205T105857-0765+0100,46 'TYPE',38.100246706,38.544492078
20171205T105857-0765+0100,47 'TYPE',38.555379779,39.177694141
20171205T105857-0765+0100,52 'METHOD',40.409999795,40.576180185
20171205T105857-0765+0100,51 'COMMENT',40.642635334,40.775747472
20171205T105857-0765+0100,52 'METHOD',40.787026149,41.042548928
20171205T105857-0765+0100,51 'COMMENT',41.175490504,41.597614949
20171205T105857-0765+0100,52 'METHOD',41.731237311,42.407942773
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',42.530359766,42.674820957
20171205T105857-0765+0100,71 'COMMENT',42.797269229,42.936082773
20171205T105857-0765+0100,71 'COMMENT',44.197020568,44.340322027
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',45.539235896,45.716887519
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',45.950008846,46.438271261
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',46.794484014,47.426995516
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',47.494056678,47.749066789
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',47.904126848,48.048430671
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',48.8148607,48.93381267
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',49.00354273,49.303032213
20171205T105857-0765+0100,67 'METHOD',49.90274035,50.292354173
20171205T105857-0765+0100,76 'METHOD',50.813375969,51.290864066
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',52.645487991,52.934627366
20171205T105857-0765+0100,76 'METHOD',52.967105732,53.566954132
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',53.678242974,53.84440577
20171205T105857-0765+0100,94 'FORSTATEMENT'  'METHOD',54.155337651,54.354899563
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',54.498980041,54.944619732
20171205T105857-0765+0100,92 'FORSTATEMENT'  'VARIABLE',54.944878265,55.132007632
20171205T105857-0765+0100,95 'FORSTATEMENT',55.288119904,55.408279012
20171205T105857-0765+0100,94 'FORSTATEMENT'  'METHOD',55.631811655,55.843376037
20171205T105857-0765+0100,90 'VARIABLE'  'METHOD',56.031809309,56.176113621
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',56.287444982,56.742537981
20171205T105857-0765+0100,96 'METHOD',57.031540513,57.619865387
20171205T105857-0765+0100,99 'METHOD',57.797351822,58.566258194
20171205T105857-0765+0100,91 'VARIABLE',58.944125636,59.140782108
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',59.495654303,59.64023914
20171205T105857-0765+0100,76 'METHOD',59.651751425,60.140049517
20171205T105857-0765+0100,94 'FORSTATEMENT'  'METHOD',60.317730463,60.695425386
20171205T105857-0765+0100,92 'FORSTATEMENT'  'VARIABLE',60.761993429,61.41718251
20171205T105857-0765+0100,99 'METHOD',65.817108811,66.217125037
20171205T105857-0765+0100,97 'FORSTATEMENT'  'METHOD',66.339666654,66.695017794
20171205T105857-0765+0100,90 'VARIABLE'  'METHOD',66.861362394,66.961584664
20171205T105857-0765+0100,79 'FORSTATEMENT'  'METHOD',67.205929442,67.375577789
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',67.394402789,67.494510698
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',67.505705804,68.038629883
20171205T105857-0765+0100,72 'COMMENT',68.82703911,68.938670056
20171205T105857-0765+0100,71 'COMMENT',68.96033403,70.758884194
20171205T105857-0765+0100,76 'METHOD',70.825276298,71.702330021
20171205T105857-0765+0100,71 'COMMENT',72.035589069,72.135659835
20171205T105857-0765+0100,72 'COMMENT',72.146353514,73.250418588
20171205T105857-0765+0100,71 'COMMENT',73.268026676,74.811187482
20171205T105857-0765+0100,73 'COMMENT',75.377233083,75.688402971
20171205T105857-0765+0100,76 'METHOD',75.921959747,76.80989775
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',76.821395373,76.946813595
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',77.254138235,77.842356568
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',77.853388441,79.086196498
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',79.097328559,79.230786712
20171205T105857-0765+0100,79 'FORSTATEMENT'  'METHOD',79.374596439,79.48591656
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',79.49753001,82.139256325
20171205T105857-0765+0100,97 'FORSTATEMENT'  'METHOD',83.150026244,83.3050301
20171205T105857-0765+0100,96 'METHOD',83.404613124,83.549514163
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',84.00447032,84.934850711
20171205T105857-0765+0100,92 'FORSTATEMENT'  'VARIABLE',84.93579785,85.470163653
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',85.481602141,86.125460252
20171205T105857-0765+0100,87 'COMMENT',86.658559293,87.149129932
20171205T105857-0765+0100,86 'COMMENT',87.346841061,90.145092128
20171205T105857-0765+0100,90 'VARIABLE'  'METHOD',90.368369171,90.622538196
20171205T105857-0765+0100,91 'VARIABLE',90.723693432,91.066521614
20171205T105857-0765+0100,90 'VARIABLE'  'METHOD',91.244239215,91.399225477
20171205T105857-0765+0100,99 'METHOD',91.577171798,91.710596717
20171205T105857-0765+0100,97 'FORSTATEMENT'  'METHOD',92.104985822,92.243495383
20171205T105857-0765+0100,96 'METHOD',92.25463282,92.631421657
20171205T105857-0765+0100,92 'FORSTATEMENT'  'VARIABLE',92.765250259,92.943431654
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',93.097877392,93.264778644
20171205T105857-0765+0100,92 'FORSTATEMENT'  'VARIABLE',93.375939442,94.108894603
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',94.341941156,94.519929018
20171205T105857-0765+0100,92 'FORSTATEMENT'  'VARIABLE',94.819433163,94.940809183
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',94.942885754,95.452414325
20171205T105857-0765+0100,94 'FORSTATEMENT'  'METHOD',95.852142694,96.950927639
20171205T105857-0765+0100,112 'FORSTATEMENT'  'METHOD',97.250929789,97.48442743
20171205T105857-0765+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',97.606247697,97.71735669
20171205T105857-0765+0100,112 'FORSTATEMENT'  'METHOD',97.863630055,98.11016723
20171205T105857-0765+0100,114 'METHOD',98.117156413,100.059692243
20171205T105857-0765+0100,107 'METHOD',101.292482218,102.324608218
20171205T105857-0765+0100,104 'METHOD',102.813847095,102.948557836
20171205T105857-0765+0100,103 'METHOD',102.948782648,103.223849822
20171205T105857-0765+0100,106 'METHOD',103.557515485,104.401231183
20171205T105857-0765+0100,116 'METHOD',104.942183463,105.078732769
20171205T105857-0765+0100,104 'METHOD',106.144397169,106.266914838
20171205T105857-0765+0100,103 'METHOD',106.455356907,106.566399434
20171205T105857-0765+0100,107 'METHOD',109.531403672,109.842363899
20171205T105857-0765+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',109.997885309,110.108245095
20171205T105857-0765+0100,113 'FORSTATEMENT',110.785264314,110.942488913
20171205T105857-0765+0100,99 'METHOD',111.718558941,111.984623407
20171205T105857-0765+0100,112 'FORSTATEMENT'  'METHOD',112.240369042,112.349594998
20171205T105857-0765+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',113.605602587,114.028281729
20171205T105857-0765+0100,112 'FORSTATEMENT'  'METHOD',114.051843891,114.438445734
20171205T105857-0765+0100,94 'FORSTATEMENT'  'METHOD',116.781344781,117.41360166
20171205T105857-0765+0100,116 'METHOD',120.789685763,121.535120875
20171205T105857-0765+0100,113 'FORSTATEMENT',123.698910936,123.799286664
20171205T105857-0765+0100,126 'METHOD',123.932121699,125.086892436
20171205T105857-0765+0100,120 'COMMENT',126.463670521,126.740993626
20171205T105857-0765+0100,121 'COMMENT',127.906425786,128.051637162
20171205T105857-0765+0100,120 'COMMENT',128.069077619,128.251655538
20171205T105857-0765+0100,116 'METHOD',128.636225284,129.151580862
20171205T105857-0765+0100,120 'COMMENT',129.617189646,130.538293644
20171205T105857-0765+0100,121 'COMMENT',130.737618038,130.944028381
20171205T105857-0765+0100,120 'COMMENT',130.944949618,132.548306048
20171205T105857-0765+0100,130 'VARIABLE'  'METHOD',132.736666989,132.984199687
20171205T105857-0765+0100,129 'VARIABLE',132.992420932,133.44751051
20171205T105857-0765+0100,120 'COMMENT',133.802654922,134.225035945
20171205T105857-0765+0100,121 'COMMENT',134.313610555,134.702587087
20171205T105857-0765+0100,120 'COMMENT',134.824182543,134.944034245
20171205T105857-0765+0100,121 'COMMENT',135.012956452,135.967877421
20171205T105857-0765+0100,120 'COMMENT',137.599178364,137.921797492
20171205T105857-0765+0100,123 'METHOD',140.630645569,140.730838516
20171205T105857-0765+0100,126 'METHOD',141.37454659,141.541269948
20171205T105857-0765+0100,124 'METHOD',141.641267896,142.722834751
20171205T105857-0765+0100,125 'METHOD',142.840227704,142.951871357
20171205T105857-0765+0100,123 'METHOD',144.727564093,144.839022521
20171205T105857-0765+0100,126 'METHOD',145.250125845,145.527303801
20171205T105857-0765+0100,129 'VARIABLE',145.849553456,145.960068166
20171205T105857-0765+0100,130 'VARIABLE'  'METHOD',146.193326335,146.32681772
20171205T105857-0765+0100,131 'FORSTATEMENT'  'VARIABLE',146.337919969,146.459935723
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',147.62824009,147.781720607
20171205T105857-0765+0100,136 'FORSTATEMENT'  'METHOD',148.181388863,148.316224717
20171205T105857-0765+0100,135 'FORSTATEMENT'  'VARIABLE'  'METHOD',148.32795937,148.458521368
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',148.58091588,149.195960046
20171205T105857-0765+0100,135 'FORSTATEMENT'  'VARIABLE'  'METHOD',149.19604997,149.530124203
20171205T105857-0765+0100,132 'FORSTATEMENT',149.95729126,150.375595383
20171205T105857-0765+0100,130 'VARIABLE'  'METHOD',150.546139064,150.668011624
20171205T105857-0765+0100,131 'FORSTATEMENT'  'VARIABLE',150.801589512,151.112334703
20171205T105857-0765+0100,130 'VARIABLE'  'METHOD',151.234359254,151.345457495
20171205T105857-0765+0100,131 'FORSTATEMENT'  'VARIABLE',151.434467065,151.545272564
20171205T105857-0765+0100,130 'VARIABLE'  'METHOD',151.556350377,152.611162752
20171205T105857-0765+0100,131 'FORSTATEMENT'  'VARIABLE',152.699911835,153.055223389
20171205T105857-0765+0100,130 'VARIABLE'  'METHOD',153.288562685,153.67335382
20171205T105857-0765+0100,131 'FORSTATEMENT'  'VARIABLE',153.732767493,153.987697455
20171205T105857-0765+0100,130 'VARIABLE'  'METHOD',154.12124602,154.321134397
20171205T105857-0765+0100,131 'FORSTATEMENT'  'VARIABLE',154.754276543,154.946836565
20171205T105857-0765+0100,132 'FORSTATEMENT',155.25383474,155.564675231
20171205T105857-0765+0100,131 'FORSTATEMENT'  'VARIABLE',155.753341133,156.774866311
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',157.053090127,157.519054698
20171205T105857-0765+0100,136 'FORSTATEMENT'  'METHOD',157.53000691,157.907658826
20171205T105857-0765+0100,138 'METHOD',158.284696422,158.407063566
20171205T105857-0765+0100,141 'COMMENT',160.31678088,160.727751273
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',161.660346541,162.082212454
20171205T105857-0765+0100,132 'FORSTATEMENT',162.21585241,162.337731323
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',162.715571396,162.945349391
20171205T105857-0765+0100,135 'FORSTATEMENT'  'VARIABLE'  'METHOD',164.436145329,164.559033449
20171205T105857-0765+0100,136 'FORSTATEMENT'  'METHOD',164.569537016,164.691688146
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',164.780472905,165.813060256
20171205T105857-0765+0100,136 'FORSTATEMENT'  'METHOD',165.979533878,167.922516399
20171205T105857-0765+0100,138 'METHOD',168.244112636,168.600007722
20171205T105857-0765+0100,152 'METHOD',172.530313338,172.797019982
20171205T105857-0765+0100,143 'COMMENT',173.107522767,174.018314776
20171205T105857-0765+0100,147 'METHOD',174.162905478,176.95183568
20171205T105857-0765+0100,146 'METHOD',178.170614057,179.425412553
20171205T105857-0765+0100,147 'METHOD',180.268597012,180.624587887
20171205T105857-0765+0100,96 'METHOD',182.267747617,182.523393064
20171205T105857-0765+0100,94 'FORSTATEMENT'  'METHOD',183.011933073,183.479410232
20171205T105857-0765+0100,90 'VARIABLE'  'METHOD',183.811320902,184.011273789
20171205T105857-0765+0100,94 'FORSTATEMENT'  'METHOD',184.178384703,184.313721983
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',184.477800878,184.632632704
20171205T105857-0765+0100,92 'FORSTATEMENT'  'VARIABLE',184.644104914,185.15468912
20171205T105857-0765+0100,90 'VARIABLE'  'METHOD',185.165592949,186.409576074
20171205T105857-0765+0100,88 'COMMENT',186.764522555,186.945940742
20171205T105857-0765+0100,73 'COMMENT',188.08622631,188.219421043
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',188.852956413,188.95403492
20171205T105857-0765+0100,56 'COMMENT',189.451853274,189.895992106
20171205T105857-0765+0100,55 'COMMENT',189.9623153,190.064927899
20171205T105857-0765+0100,32 'TYPE',190.47308522,190.617781974
20171205T105857-0765+0100,29 'TYPE',190.795118861,191.105981344
20171205T105857-0765+0100,30 'TYPE',191.117449645,192.783475111
20171205T105857-0765+0100,29 'TYPE',192.982775557,193.249722163
20171205T105857-0765+0100,30 'TYPE',193.326940389,193.593512146
20171205T105857-0765+0100,29 'TYPE',193.793026163,194.9535462
20171205T105857-0765+0100,32 'TYPE',195.525248734,195.980865151
20171205T105857-0765+0100,34 'TYPE',197.157357531,197.690674541
20171205T105857-0765+0100,33 'TYPE',198.023482989,201.631723197
20171205T105857-0765+0100,32 'TYPE',201.787356035,201.991069133
20171205T105857-0765+0100,40 'TYPE',202.54278107,202.720130664
20171205T105857-0765+0100,38 'TYPE',203.253442298,205.795685288
20171205T105857-0765+0100,40 'TYPE',207.338982446,207.78297515
20171205T105857-0765+0100,41 'TYPE',207.79408864,208.383166631
20171205T105857-0765+0100,43 'TYPE',208.837947337,209.315214044
20171205T105857-0765+0100,44 'TYPE',209.32663054,209.459679145
20171205T105857-0765+0100,47 'TYPE',209.60411981,210.581248699
20171205T105857-0765+0100,55 'COMMENT',212.168477862,212.979543653
20171205T105857-0765+0100,56 'COMMENT',213.098316751,213.400976071
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',213.815584983,213.945257511
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',214.370242923,214.625913295
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',215.092199933,215.247735028
20171205T105857-0765+0100,63 'FORSTATEMENT',215.292073648,215.580644641
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',215.74745548,215.858469662
20171205T105857-0765+0100,67 'METHOD',216.224789142,216.335855616
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',217.079922802,217.180184658
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',217.40229757,217.523881784
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',219.077889238,219.198053233
20171205T105857-0765+0100,66 'FORSTATEMENT',219.46699968,219.577903411
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',219.877850825,220.532804832
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',220.832468788,220.956571865
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',220.988066438,221.088127919
20171205T105857-0765+0100,59 'VARIABLE'  'FORSTATEMENT'  'METHOD',221.408458861,221.621030495
20171205T105857-0765+0100,58 'VARIABLE'  'METHOD',221.632150338,222.720906262
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',223.430683396,223.530814764
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',223.541946825,223.863983888
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',224.23008882,224.663430852
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',224.674471523,225.052387836
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',225.818042755,225.925007404
20171205T105857-0765+0100,61 'FORSTATEMENT'  'VARIABLE'  'METHOD',225.929646822,226.073172114
20171205T105857-0765+0100,60 'VARIABLE'  'FORSTATEMENT'  'METHOD',226.228751682,226.961603236
20171205T105857-0765+0100,62 'FORSTATEMENT'  'METHOD',229.293347252,229.426503375
20171205T105857-0765+0100,64 'FORSTATEMENT'  'METHOD',230.015142007,230.203487309
20171205T105857-0765+0100,74 'COMMENT',233.115850064,233.237675707
20171205T105857-0765+0100,72 'COMMENT',233.271317227,233.415702667
20171205T105857-0765+0100,73 'COMMENT',233.704193509,234.148485799
20171205T105857-0765+0100,71 'COMMENT',234.209153527,234.31510897
20171205T105857-0765+0100,72 'COMMENT',234.403965082,234.548397927
20171205T105857-0765+0100,71 'COMMENT',234.559653634,234.95185132
20171205T105857-0765+0100,72 'COMMENT',234.952769624,235.059147321
20171205T105857-0765+0100,71 'COMMENT',235.292112746,235.824886299
20171205T105857-0765+0100,74 'COMMENT',238.700688899,239.955618372
20171205T105857-0765+0100,82 'METHOD',242.71390535,244.508137674
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',245.473922886,245.584956127
20171205T105857-0765+0100,76 'METHOD',245.595655183,245.707006092
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',245.717990071,245.995508176
20171205T105857-0765+0100,76 'METHOD',246.118407535,246.251102796
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',246.485152691,246.964213488
20171205T105857-0765+0100,76 'METHOD',247.097001606,247.206107825
20171205T105857-0765+0100,79 'FORSTATEMENT'  'METHOD',247.827652454,247.994454984
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',248.105313264,248.205453429
20171205T105857-0765+0100,77 'FORSTATEMENT'  'VARIABLE',248.21660846,248.393058809
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',248.505230768,249.815298593
20171205T105857-0765+0100,79 'FORSTATEMENT'  'METHOD',250.081620614,250.68118018
20171205T105857-0765+0100,82 'METHOD',251.669214363,253.68983883
20171205T105857-0765+0100,78 'VARIABLE'  'FORSTATEMENT',254.145405398,256.699198792
20171205T105857-0765+0100,92 'FORSTATEMENT'  'VARIABLE',257.143406045,257.432958387
20171205T105857-0765+0100,103 'METHOD',259.452847819,261.151398569
20171205T105857-0765+0100,104 'METHOD',261.162490067,261.284712061
20171205T105857-0765+0100,103 'METHOD',261.818367265,261.928652277
20171205T105857-0765+0100,97 'FORSTATEMENT'  'METHOD',263.53891383,265.515073098
20171205T105857-0765+0100,99 'METHOD',266.781041286,271.293450861
20171205T105857-0765+0100,97 'FORSTATEMENT'  'METHOD',271.577385857,272.53257269
20171205T105857-0765+0100,99 'METHOD',272.688085303,272.85424419
20171205T105857-0765+0100,97 'FORSTATEMENT'  'METHOD',273.431369559,275.041714194
20171205T105857-0765+0100,94 'FORSTATEMENT'  'METHOD',275.341639127,275.54146006
20171205T105857-0765+0100,93 'FORSTATEMENT'  'VARIABLE'  'METHOD',275.796816185,276.15189071
20171205T105857-0765+0100,105 'METHOD',283.165003553,283.447064797
20171205T105857-0765+0100,104 'METHOD',283.491326689,284.002338036
20171205T105857-0765+0100,106 'METHOD',284.302283494,284.413116361
20171205T105857-0765+0100,110 'FORSTATEMENT'  'VARIABLE'  'METHOD',285.371669496,285.638684522
20171205T105857-0765+0100,114 'METHOD',285.838243502,286.004977123
20171205T105857-0765+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',286.171443414,286.782441957
20171205T105857-0765+0100,112 'FORSTATEMENT'  'METHOD',286.848583348,286.954306648
20171205T105857-0765+0100,109 'METHOD',287.104855823,288.058881457
20171205T105857-0765+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',290.734626095,290.964807772
20171205T105857-0765+0100,107 'METHOD',293.352324498,293.629101703
20171205T105857-0765+0100,109 'METHOD',293.940399147,294.151402479
20171205T105857-0765+0100,110 'FORSTATEMENT'  'VARIABLE'  'METHOD',294.362165361,294.540201118
20171205T105857-0765+0100,114 'METHOD',294.684502498,294.954956157
20171205T105857-0765+0100,112 'FORSTATEMENT'  'METHOD',295.483856117,295.905270941
20171205T105857-0765+0100,110 'FORSTATEMENT'  'VARIABLE'  'METHOD',296.050353295,296.394326549
20171205T105857-0765+0100,109 'METHOD',296.538856649,296.694199188
20171205T105857-0765+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',296.727250824,297.460131211
20171205T105857-0765+0100,110 'FORSTATEMENT'  'VARIABLE'  'METHOD',297.726802179,298.015422044
20171205T105857-0765+0100,111 'VARIABLE'  'FORSTATEMENT'  'METHOD',298.685412494,299.833388559
20171205T105857-0765+0100,114 'METHOD',300.195424409,301.516828579
20171205T105857-0765+0100,120 'COMMENT',302.460915607,302.627134606
20171205T105857-0765+0100,116 'METHOD',304.547876463,304.73690695
20171205T105857-0765+0100,112 'FORSTATEMENT'  'METHOD',308.426666119,309.070751485
20171205T105857-0765+0100,123 'METHOD',309.414563461,309.547860335
20171205T105857-0765+0100,120 'COMMENT',310.403379595,311.156061446
20171205T105857-0765+0100,120 'COMMENT',312.99258612,313.225996768
20171205T105857-0765+0100,120 'COMMENT',314.746446762,314.970591771
20171205T105857-0765+0100,125 'METHOD',315.935231912,316.367972819
20171205T105857-0765+0100,126 'METHOD',323.765477025,323.996801328
20171205T105857-0765+0100,135 'FORSTATEMENT'  'VARIABLE'  'METHOD',325.76262681,325.917413675
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',325.928873667,326.121895529
20171205T105857-0765+0100,128 'METHOD',326.272858649,326.383427607
20171205T105857-0765+0100,136 'FORSTATEMENT'  'METHOD',326.506055239,326.850730783
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',326.865927038,327.116165778
20171205T105857-0765+0100,130 'VARIABLE'  'METHOD',328.105010258,328.704508245
20171205T105857-0765+0100,134 'FORSTATEMENT'  'VARIABLE',328.859845408,329.437534271
20171205T105857-0765+0100,147 'METHOD',330.159059253,334.267038973
20171205T105857-0765+0100,150 'COMMENT',335.899231341,336.154735549
20171205T105857-0765+0100,152 'METHOD',336.720816827,336.987407644
20171205T105857-0765+0100,155 'COMMENT',337.464807772,337.620096551
20171205T105857-0765+0100,156 'METHOD',337.919956484,338.630905568
20171205T105857-0765+0100,165 'METHOD',340.977326331,341.087882582
20171205T105857-0765+0100,164 'VARIABLE'  'METHOD',341.095652739,341.350901835
20171205T105857-0765+0100,163 'METHOD',341.361904385,341.661725709
20171205T105857-0765+0100,165 'METHOD',341.772515079,342.472272967
20171205T105857-0765+0100,164 'VARIABLE'  'METHOD',342.594361541,342.967489377
20171205T105857-0765+0100,165 'METHOD',343.005285505,343.117012729
20171205T105857-0765+0100,162 'COMMENT',343.238076946,343.349707403
20171205T105857-0765+0100,163 'METHOD',343.960451323,345.970559027
20171205T105857-0765+0100,173 'METHOD',346.32514923,347.480200004
20171205T105857-0765+0100,172 'METHOD',347.491013908,347.823745627
20171205T105857-0765+0100,170 'COMMENT',348.023990769,348.334493554
20171205T105857-0765+0100,171 'COMMENT',348.346067906,348.468081217
20171205T105857-0765+0100,170 'COMMENT',348.734628539,349.300826621
20171205T105857-0765+0100,171 'COMMENT',349.389945175,349.967107687
20171205T105857-0765+0100,170 'COMMENT',349.978046704,350.511139392
20171205T105857-0765+0100,177 'METHOD',350.810962182,351.310591243
20171205T105857-0765+0100,180 'METHOD',351.488263881,351.776951189
20171205T105857-0765+0100,177 'METHOD',353.661169546,353.939264828
20171205T105857-0765+0100,176 'COMMENT',353.983259879,354.239017243
20171205T105857-0765+0100,178 'FORSTATEMENT'  'VARIABLE',354.627398026,355.540959122
20171205T105857-0765+0100,184 'METHOD',355.683912124,355.826327045
20171205T105857-0765+0100,195 'METHOD',356.0957324,356.426011723
20171205T105857-0765+0100,194 'COMMENT',356.437690173,358.969224333
20171205T105857-0765+0100,191 'METHOD',359.978850648,360.122414061
20171205T105857-0765+0100,189 'VARIABLE'  'FORSTATEMENT',360.401002951,360.968361254
20171205T105857-0765+0100,188 'METHOD',361.30037651,361.511310443
20171205T105857-0765+0100,190 'FORSTATEMENT'  'METHOD',362.143194918,362.977729036
20171205T105857-0765+0100,191 'METHOD',362.978393695,363.087831755
20171205T105857-0765+0100,190 'FORSTATEMENT'  'METHOD',363.343470849,366.019349396
20171205T105857-0765+0100,191 'METHOD',366.029478115,366.363911068
20171205T105857-0765+0100,190 'FORSTATEMENT'  'METHOD',366.374896025,366.844482499
20171205T105857-0765+0100,191 'METHOD',366.852563482,367.029874956
20171205T105857-0765+0100,194 'COMMENT',367.4407911,367.707288572
20171205T105857-0765+0100,203 'COMMENT',369.872167502,370.20546858
20171205T105857-0765+0100,204 'COMMENT',370.438325509,370.582852188
20171205T105857-0765+0100,203 'COMMENT',370.793854543,372.703429152
20171205T105857-0765+0100,204 'COMMENT',372.814124199,372.968327532
20171205T105857-0765+0100,203 'COMMENT',372.969579632,373.081058098
20171205T105857-0765+0100,204 'COMMENT',373.203211671,373.557694356
20171205T105857-0765+0100,203 'COMMENT',374.969686662,375.423862822
20171205T105857-0765+0100,206 'COMMENT',379.858499962,380.013692953
20171205T105857-0765+0100,204 'COMMENT',380.435698151,380.969716963
20171205T105857-0765+0100,203 'COMMENT',380.970072262,381.312859881
20171205T105857-0765+0100,204 'COMMENT',381.412909144,382.14548848
20171205T105857-0765+0100,203 'COMMENT',382.156624451,382.378851234
20171205T105857-0765+0100,204 'COMMENT',382.489794063,383.078310026
20171205T105857-0765+0100,203 'COMMENT',383.218861458,383.567003492
